20170501,0.12%,
20170502,0.04%,0.04
20170503,-0.12%,-0.12
20170504,0.10%,0.1
20170505,0.01%,0.01
20170508,0.13%,0.13
20170509,-0.16%,-0.16
20170510,-0.08%,-0.08
20170511,0.04%,0.04
20170512,-0.17%,-0.17
20170515,0.01%,0.01
20170516,-0.13%,-0.13
20170517,0.19%,0.19
20170518,-0.03%,-0.03
20170519,-0.13%,-0.13
20170522,0.13%,0.13
20170523,0.08%,0.08
20170524,-0.03%,-0.03
20170525,0.00%,0
20170526,0.04%,0.04
20170529,0.03%,0.03
20170530,-0.08%,-0.08
20170531,0.06%,0.06
,0.05%,
,0.016138972,
,3.10%,
