20170501,-0.10%,-0.1
20170502,0.37%,0.37
20170503,-0.25%,-0.25
20170504,-0.49%,-0.49
20170505,-0.30%,-0.3
20170508,0.30%,0.3
20170509,-0.27%,-0.27
20170510,-0.03%,-0.03
20170511,-0.08%,-0.08
20170512,-0.10%,-0.1
20170515,-0.13%,-0.13
20170516,0.05%,0.05
20170517,0.06%,0.06
20170518,0.01%,0.01
20170519,-0.03%,-0.03
20170522,-0.25%,-0.25
20170523,0.17%,0.17
20170524,0.55%,0.55
20170525,-0.01%,-0.01
20170526,-0.38%,-0.38
20170529,0.22%,0.22
20170530,0.33%,0.33
20170531,-0.52%,-0.52
,-0.88%,
,0.04381702,
,-20.08%,
